Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,cint16,cint16,cint16,8,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,1210,1245,11,2,4,22358,2444 2566
fir_decimate_asym,AIE,cint16,cint16,cint16,8,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,567,4923,17,4,8,22088,2134 2222 2222 2384
fir_decimate_asym,AIE,cint16,cint16,cint16,8,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,528,4785,30,8,16,37868,2242 2326 2330 2326 2330 2326 2330 2390
fir_decimate_asym,AIE,cint16,cint16,cint16,8,1024,2,0,0,2,1,0,1,4,4,1,0,1,0,531,4740,31,8,12,39916,2242 2326 2330 2326 2330 2326 2330 2630
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,1976,1121,6,1,2,15405,2682
fir_decimate_asym,AIE,int16,int16,int32,64,1024,2,0,0,2,1,0,1,2,2,1,0,1,0,2487,1224,18,4,7,22344,3520 3548 3572 4342
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,2019,1105,8,1,2,19501,2862
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,1465,1244,9,2,3,22454,2484 2452
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,1470,1245,10,2,4,26550,2484 2600
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,1374,1244,15,4,6,36616,2376 2232 2232 2360
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,1373,1245,17,4,6,40712,2376 2232 2232 2502
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,1143,2081,9,2,4,18230,2694 2850
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,945,2479,16,4,6,28168,2408 2264 2440 2456
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,2,0,0,2,1,0,1,2,2,1,0,1,0,950,2479,18,4,8,32264,2408 2264 2440 2568
