Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,3997,648,23,4,9,32433,2134 1926 1926 2104
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,8245,341,10,1,3,18997,2706
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,5122,522,15,2,4,24841,2312 2498
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,4,0,1,2,1,0,1,2,1,1,0,1,0,4040,643,23,4,8,36529,2134 1926 1926 2274
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,1,1,1,1,1,0,1,2,1,1,0,1,0,8279,339,10,1,3,24117,2910
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,2,1,1,1,1,0,1,2,1,1,0,1,0,5213,512,14,2,4,29961,2680 2150
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,4,1,1,1,1,0,1,2,1,1,0,1,0,4075,635,23,4,7,41649,2486 1926 1926 2104
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,1,1,1,2,1,0,1,2,1,1,0,1,0,8340,337,12,1,3,28213,2962
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,2,1,1,2,1,0,1,2,1,1,0,1,0,5208,512,14,2,4,34057,2680 2498
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,4,1,1,2,1,0,1,2,1,1,0,1,0,4075,635,25,4,8,45745,2486 1926 1926 2274
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,12970,227,11,2,4,16382,2292 3032
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,8096,364,17,3,6,20011,2292 2598 2428
fir_decimate_hb,AIE,cint16,cint16,int32,127,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,4165,690,26,5,10,27269,2292 3594 3322 3322 3788
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,9720,293,8,1,2,15221,2710
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,6021,453,13,2,5,21129,2418 2240
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,4643,572,22,4,8,33073,2182 1958 1958 2158
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,9784,291,10,1,3,19317,2858
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,6069,450,15,2,4,25225,2418 2388
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,4,0,1,2,1,0,1,2,1,1,0,1,0,4680,567,23,4,8,37169,2182 1958 1958 2328
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,1,1,1,1,1,0,1,2,1,1,0,1,0,9833,289,10,1,3,24693,3062
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,2,1,1,1,1,0,1,2,1,1,0,1,0,6133,444,14,2,4,30601,2754 2240
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,4,1,1,1,1,0,1,2,1,1,0,1,0,4706,562,25,4,9,42545,2534 1958 1958 2158
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,1,1,1,2,1,0,1,2,1,1,0,1,0,9896,288,12,1,3,28789,3098
