Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,4415,593,6,1,2,19469,3544
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,4454,588,8,1,2,27661,3660
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,2301,1003,9,2,5,26486,2946 2914
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,2317,999,10,2,4,34678,2946 3046
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,1640,1245,15,4,8,40584,2452 2324 2312 2456
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,13728,218,8,1,2,15693,3032
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,1639,1245,17,4,7,48776,2452 2324 2312 2600
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,4415,593,6,1,2,19469,3544
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,4454,588,8,1,2,27661,3660
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,2301,1003,9,2,5,26486,2946 2914
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,0,0,1,1,0,1,4,1,1,0,1,1,45516,336,12,2,5,55414,3412 3624
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,2317,999,10,2,4,34678,2946 3046
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,1640,1245,15,4,8,40584,2452 2324 2312 2456
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,1024,4,0,0,2,1,0,1,4,1,1,0,1,0,1639,1245,17,4,7,48776,2452 2324 2312 2600
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,7840,376,9,2,4,16630,3540 3752
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,6888,401,6,1,2,19565,4396
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,6915,400,8,1,2,27757,4496
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,3570,710,9,2,4,26646,3266 3264
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,3599,705,11,2,4,34838,3266 3350
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,2069,1094,15,4,8,40744,2682 2538 2558 2692
fir_interpolate_asym,AIE,int16,int16,int32,64,8192,2,0,0,2,1,0,1,4,1,1,0,1,1,39550,383,14,2,4,71798,3412 3720
