Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,8700,649,6,1,2,19405,3064
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,0,1,1,1,1,0,1,0,8825,641,8,1,2,27597,3208
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,2951,1654,6,1,2,15341,3012
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,0,1,2,1,1,0,1,0,3071,1602,8,1,2,19437,3214
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,2652,2083,9,2,4,18229,2696 3336
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,14682,397,6,1,2,28831,4040
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,14874,392,8,1,2,45215,4248
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,2,2,1,1,0,1,0,9337,608,6,1,2,20511,1986
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,0,2,2,1,1,0,1,0,9369,606,8,1,2,28703,2182
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,4114,1152,10,2,3,40794,3308 3308
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,0,2,1,1,2,0,1,0,4083,1268,16,2,5,57178,3416 3416
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,2,2,1,2,0,1,0,1885,2278,10,2,3,32666,2548 2532
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,0,2,2,1,2,0,1,0,1827,2327,15,2,4,40858,2794 2794
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,0,2,2,2,2,0,1,0,2378,2253,20,4,8,40554,2214 3152 2214 3152
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,14716,397,6,1,2,19533,4008
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,0,1,1,1,1,0,1,0,14980,390,8,1,2,27725,4152
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,5418,994,6,1,2,15469,3764
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,0,1,2,1,1,0,1,0,5452,988,8,1,2,19565,3960
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,4442,1297,9,2,4,18293,3300 3926
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,26979,221,6,1,2,29087,6184
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,25259,236,8,1,2,45471,5992
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,2,2,1,1,0,1,0,14253,409,6,1,2,20767,2306
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,0,2,2,1,1,0,1,0,14281,408,8,1,2,28959,2486
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,8773,638,11,2,3,40858,3064 3064
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,0,2,1,1,2,0,1,0,8825,641,16,2,5,57242,3208 3208
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,2,2,1,2,0,1,0,2954,1654,12,2,4,32730,3028 2996
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,0,2,2,1,2,0,1,0,3090,1585,15,2,4,40922,3230 3214
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,0,2,2,2,2,0,1,0,2600,2085,20,4,8,40554,2696 3336 2696 3336
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,1,1,1,1,1,0,1,0,562,752,2,1,1,2982,3606
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,1,1,1,1,1,0,1,0,528,813,2,1,1,2982,3594
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,1,1,1,1,1,1,1,0,1,0,1059,752,2,1,1,2981,3606
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,2,1,1,1,1,1,1,0,1,0,987,814,2,1,1,2981,3510
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,1,1,2,1,1,0,1,0,426,1132,2,1,1,3015,4350
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,1,1,2,1,1,0,1,0,379,1248,2,1,1,3015,4350
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,1,1,1,1,2,1,1,0,1,0,642,1319,2,1,1,3013,4398
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,2,1,1,1,2,1,1,0,1,0,581,1462,2,1,1,3013,5510
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,1,1,2,2,1,0,1,0,491,1856,4,2,2,5855,2426 2966
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,1,1,2,2,1,0,1,0,432,2146,4,2,4,5855,2426 2918
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,1,1,1,1,2,2,1,0,1,0,879,1861,4,2,4,5853,2442 2998
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,2,1,1,1,2,2,1,0,1,0,758,2151,4,2,4,5853,2442 2950
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,1,2,1,1,1,0,1,0,984,348,2,1,1,4216,4120
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,1,2,1,1,1,0,1,0,941,360,2,1,1,4216,4072
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,1,1,1,2,1,1,1,0,1,0,1901,343,2,1,1,4215,4152
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,2,1,1,2,1,1,1,0,1,0,1880,346,2,1,1,4215,4022
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,1,2,1,1,2,0,1,0,376,1168,4,2,2,7948,2870 2870
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,1,2,1,1,2,0,1,0,386,1120,4,2,3,7948,2902 2902
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,1,1,1,2,1,1,2,0,1,0,691,1168,4,2,3,7946,2870 2870
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,2,1,1,2,1,1,2,0,1,0,715,1122,4,2,3,7946,2906 2906
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,1,2,2,1,2,0,1,0,311,1654,4,2,2,8014,4124 4124
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,1,2,2,1,2,0,1,0,280,1901,4,2,3,8014,4000 4000
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,1,1,1,2,2,1,2,0,1,0,472,1815,4,2,3,8010,4102 4102
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,2,1,1,2,2,1,2,0,1,0,431,2068,4,2,3,8010,4054 4038
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,1,1,1,2,2,2,2,0,1,0,451,1892,8,4,6,15806,2030 2690 2030 2690
