Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_sr_asym,AIE,cint16,cint16,int16,16,16384,4,0,0,1,4,0,1,1,1,1,0,1,1,7075,3198,327,64,122,1268372,2170 2170 2170 2170 2234 2234 2122 2122 2170 2170 2170 2170 2234 2234 2122 2122 2170 2170 2170 2170 2234 2234 2122 2122 2170 2170 2170 2170 2162 2162 2162 2162 2170 2170 2170 2170 2122 2122 2234 2234 2170 2170 2170 2170 2122 2122 2234 2234 2170 2170 2170 2170 2122 2122 2234 2234 2170 2170 2170 2170 2138 2138 2138 2138
fir_sr_asym,AIE,cint16,cint16,cint16,64,8192,3,0,0,1,1,1,1,1,1,1,0,1,0,540,453,6,3,5,8952,4444 4060 3272
fir_sr_asym,AIE,cint16,cint16,cint16,64,8192,3,1,0,2,1,1,1,1,1,1,0,1,0,1016,453,6,3,5,8949,4460 4076 3364
fir_sr_asym,AIE,cint16,cint16,cint16,64,8192,4,0,0,1,1,1,1,1,1,1,0,1,0,400,622,8,4,7,11793,3436 3068 3404 2832
fir_sr_asym,AIE,cint16,cint16,cint16,64,8192,4,1,0,2,1,1,1,1,1,1,0,1,0,768,622,8,4,6,11789,3436 3084 3420 2896
fir_sr_asym,AIE,cint16,cint16,cint16,64,8192,5,0,0,1,1,1,1,1,1,1,0,1,0,377,711,10,5,10,14730,3264 3468 2978 3122 2566
fir_sr_asym,AIE,cint16,cint16,cint16,64,8192,5,1,0,2,1,1,1,1,1,1,0,1,0,680,711,10,5,10,14725,3264 3500 2994 3154 2582
fir_sr_asym,AIE,cint16,cint16,cint16,64,8192,8,0,0,1,1,1,1,1,1,1,0,1,0,232,1240,16,8,14,23285,2626 2706 2786 2482 2626 2706 2658 2262
fir_sr_asym,AIE,cint16,cint16,cint16,64,8192,8,1,0,2,1,1,1,1,1,1,0,1,0,416,1240,16,8,13,23277,2626 2754 2818 2514 2658 2722 2690 2310
fir_sr_asym,AIE,cint16,cint16,cint16,64,16384,2,0,0,1,2,1,1,1,1,1,0,1,0,425,1245,16,8,12,23586,3420 2832 3404 2832 3420 2832 3404 2832
fir_sr_asym,AIE,cint16,cint16,cint16,64,16384,2,1,0,2,2,1,1,1,1,1,0,1,0,769,1245,16,8,16,23578,3420 2848 3420 2896 3420 2848 3420 2896
fir_sr_asym,AIE,cint16,cint16,int16,16,32768,1,0,0,1,8,0,1,1,1,1,0,1,1,5265,7699,332,64,86,1334056,1922 2042 1922 2042 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2042 1922 2042 1922 1922 2042 1922 2042 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2010 2042 1922 2042 1922
fir_sr_asym,AIE,cint16,cint16,cint16,64,16384,3,0,0,1,2,1,1,1,1,1,0,1,0,355,1658,24,12,18,35334,3010 2866 2406 3010 2866 2406 3010 2866 2406 2994 2866 2406
fir_sr_asym,AIE,cint16,cint16,cint16,64,16384,3,1,0,2,2,1,1,1,1,1,0,1,0,609,1658,24,12,21,35322,3026 2898 2422 3010 2898 2454 3026 2898 2422 3042 2898 2454
fir_sr_asym,AIE,cint16,cint16,cint16,64,16384,4,0,0,1,2,1,1,1,1,1,0,1,0,262,2481,32,16,16,46570,2626 2706 2658 2262 2626 2706 2658 2262 2626 2706 2658 2262 2610 2706 2658 2262
fir_sr_asym,AIE,cint16,cint16,cint16,64,16384,4,1,0,2,2,1,1,1,1,1,0,1,0,448,2482,32,16,28,46554,2642 2722 2690 2278 2658 2722 2690 2310 2642 2722 2690 2278 2626 2722 2690 2310
fir_sr_asym,AIE,cint16,cint16,cint16,64,16384,5,0,0,1,2,1,1,1,1,1,0,1,0,265,2481,40,20,22,58190,2626 2552 2584 2536 2124 2626 2552 2584 2536 2124 2626 2552 2584 2536 2124 2610 2552 2584 2536 2124
fir_sr_asym,AIE,int16,int16,int16,128,8192,2,0,0,2,1,0,1,1,1,1,0,1,1,33035,452,14,2,4,71042,2768 2780
fir_sr_asym,AIE,cint16,cint16,cint16,64,16384,5,1,0,2,2,1,1,1,1,1,0,1,0,392,2480,40,20,43,58170,2642 2552 2584 2536 2124 2626 2552 2584 2536 2172 2642 2552 2584 2536 2124 2658 2552 2584 2536 2172
fir_sr_asym,AIE,cint16,cint16,cint16,64,16384,8,0,0,1,2,1,1,1,1,1,0,1,0,315,2482,64,32,37,93050,2370 2386 2418 2450 2354 2370 2022 2338 2370 2386 2418 2450 2354 2370 2006 2338 2370 2386 2418 2450 2354 2370 2022 2338 2370 2386 2418 2450 2354 2370 2006 2338
fir_sr_asym,AIE,cint16,cint16,cint16,64,16384,8,1,0,2,2,1,1,1,1,1,0,1,0,258,4937,64,32,87,93018,2254 2270 2286 2318 2206 2222 1970 2222 2254 2270 2286 2318 2206 2222 2018 2238 2254 2270 2286 2318 2206 2222 1970 2222 2254 2270 2286 2318 2206 2222 2018 2238
fir_sr_asym,AIE,cint16,cint16,cint16,64,32768,1,0,0,1,4,1,1,1,1,1,0,1,0,391,2493,32,16,17,47172,2816 2832 2832 2832 2832 2832 2832 2816 2816 2832 2832 2832 2832 2832 2832 2816
fir_sr_asym,AIE,cint16,cint16,cint16,64,32768,1,1,0,2,4,1,1,1,1,1,0,1,0,677,2493,32,16,21,47156,2816 2880 2848 2848 2848 2848 2896 2816 2816 2880 2848 2848 2848 2848 2880 2816
fir_sr_asym,AIE,cint16,cint16,cint16,64,32768,2,0,0,1,4,1,1,1,1,1,0,1,0,293,4903,64,32,45,93140,2722 2262 2262 2642 2658 2262 2262 2642 2658 2262 2262 2642 2642 2262 2262 2722 2722 2262 2262 2642 2658 2262 2262 2642 2658 2262 2262 2658 2658 2262 2262 2722
fir_sr_asym,AIE,cint16,cint16,cint16,64,32768,2,1,0,2,4,1,1,1,1,1,0,1,0,496,4964,64,32,58,93108,2738 2310 2278 2690 2690 2278 2278 2690 2690 2278 2278 2690 2674 2278 2310 2738 2738 2310 2278 2674 2690 2278 2278 2674 2674 2278 2278 2674 2674 2278 2310 2738
fir_sr_asym,AIE,cint16,cint16,cint16,64,32768,3,0,0,1,4,1,1,1,1,1,0,1,0,232,4807,96,48,72,139620,2552 2006 2536 2536 2022 2488 2488 2022 2536 2536 2022 2488 2488 2022 2536 2536 2022 2488 2488 2022 2536 2536 2006 2552 2552 2006 2536 2536 2022 2488 2488 2022 2536 2536 2022 2488 2488 2022 2536 2536 2022 2488 2488 2022 2536 2536 2006 2552
fir_sr_asym,AIE,cint16,cint16,cint16,64,32768,3,1,0,2,4,1,1,1,1,1,0,1,0,405,6602,96,48,103,139572,2536 2018 2536 2536 1970 2456 2488 1970 2536 2536 1970 2456 2488 1970 2536 2536 1970 2456 2488 1970 2536 2536 2018 2536 2536 2018 2536 2536 1970 2456 2488 1970 2536 2536 1970 2456 2488 1970 2536 2536 1970 2488 2456 1970 2536 2536 2018 2536
